Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
1109081153,12/22/2015,1300,,,CA,201605,,JEEP,PA,BK,WEST OBS RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109189616,12/24/2015,1514,,,CA,201606,,JEEP,PA,BK,2800 E OBS RD,,4,8.06E+07,RED ZONE,93,99999,99999
1109189620,12/26/2015,1801,,,AZ,,,HYUN,PA,WH,2800 E OBS RD,,4,8049,WRG SD/NOT PRL,63,99999,99999
1109698100,1/2/2016,2000,,,CA,,,CADI,PA,WH,2930 FRANCIS AVE,,1,8.06E+07,RED ZONE,93,99999,99999
4273826944,12/30/2015,1924,53,,CA,201606,,AUDI,PA,BK,736 DETROIT ST N,402,54,80.58L,PREFERENTIAL PARKING,68,6457156.4,1853173.9
4273826955,12/30/2015,1931,41,,CA,201602,,HYUN,PA,BL,166 POINSETTIA PL N,402,54,80.58L,PREFERENTIAL PARKING,68,6456088.7,1848716.1
1112721153,1/6/2016,221,,,CA,,,HOND,PA,BK,2916 W 8TH ST,403,54,8.06E+07,RED ZONE,93,99999,99999
4273857486,12/30/2015,1224,,,CA,201608,,VOLK,PA,GY,3330 SEPULVEDA BLVD,184,51,80.69BS,NO PARK/STREET CLEAN,73,6433118,1830581.3
4273857490,12/30/2015,1226,,,CA,201606,,MERZ,PA,BL,3300 SEPULVEDA BLVD,184,51,80.69BS,NO PARK/STREET CLEAN,73,6432628.7,1831330.6
1112721164,1/6/2016,622,,,CA,201605,,BMW,PA,SI,2909 W 2ND ST,401,54,11,22500F,68,99999,99999
4273909463,12/30/2015,1737,PB321,,CA,201606,,HOND,PA,WT,5300 PICO BL W,111,51,88.13B+,METER EXP.,63,6454508.2,1840152
1104070542,1/5/2016,310,,,CA,201607,,CHEV,PA,RE,809 W 68TH ST,12A69,1,13,22500H,68,99999,99999
4274026514,12/30/2015,1139,,930,CA,201610,,FORD,VN,WT,1113 MAPLE AVENUE,667,56,80.69C,PARKED OVER TIME LIM,58,6484326.7,1835929.7
4274026525,12/30/2015,1140,,933,CA,,,OTHR,TR,SL,1121 MAPLE AVENUE,667,56,80.69C,PARKED OVER TIME LIM,58,99999,99999
4274072854,12/30/2015,2226,26,,CA,201601,,VOLK,PA,BL,2366 MIDVALE AVENUE,111,51,80.58L,PREFERENTIAL PARKING,68,6431369.8,1837351.9
4274074011,12/30/2015,1015,,,CA,201609,,ISU,PA,GO,10035 PALMS BLVD W,141,51,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4274074022,12/30/2015,1018,,,CA,201611,,FORD,VN,WT,10105 PALMS BLVD W,141,51,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4274074033,12/30/2015,1019,,,CA,201601,,HOND,PA,WT,10105 PALMS BLVD W,141,51,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4274074044,12/30/2015,1020,,,CA,201607,,LEXS,PA,BK,10125 PALMS BLVD W,141,51,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4274074055,12/30/2015,1023,,,CA,201609,,FORD,PU,BK,10303 PALMS BLVD W,141,51,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4274074066,12/30/2015,1025,,,CA,201602,,LEXS,PA,BN,3428 MOTOR AVE,141,51,80.69BS,NO PARK/STREET CLEAN,73,6437668.5,1832579.4
4274230100,12/30/2015,1731,CP41,,NV,201602,,NISS,PA,RD,21601 SHERMAN WY,321,53,88.13B+,METER EXP.,63,6380160.2,1896080.2
4274230111,12/30/2015,1743,CP246,,CA,201604,,CADI,PA,GY,22001 SHERMAN WY,321,53,88.13B+,METER EXP.,63,6378424.6,1896087.3
4274230122,12/30/2015,1744,CP249,,CA,201604,,LEXS,PA,TN,22001 SHERMAN WY,321,53,88.13B+,METER EXP.,63,6378424.6,1896087.3
4274230144,12/30/2015,1836,WH103,,CA,201608,,BMW,PA,WT,21001 VENTURA BL,321,53,88.13B+,METER EXP.,63,6382947.9,1883547.6
1109680762,1/4/2016,810,,,CA,201607,,LEXU,PA,WH,951 OXFORD,2053,1,11,22500F,68,99999,99999
1101333542,1/6/2015,1520,,,CA,201601,,HOND,PA,GY,800 NORMANDIE,R83,1,11,22500F,68,99999,99999
4274390422,12/30/2015,1726,,1605,CA,201605,,CHRY,PA,GY,7300 LANKERSHIM BOULEVARD,315,53,80.69C,PARKED OVER TIME LIM,58,6444415.4,1896499
1101333553,1/6/2016,1520,,,CA,201604,,INFI,PA,BK,800 NORMANDIE,R83,1,11,22500F,68,99999,99999
1108459520,1/7/2016,10,,,CA,201610,,NISS,PA,SI,13TH/PALO VERDE,5A58,1,10,22500E,68,99999,99999
4274681600,1/13/2016,1351,,,CA,,,OTHR,CM,WT,600 PICO BLVD,131,56,80.56E4+,RED ZONE,93,99999,99999
1109124811,1/1/2016,1634,,,CA,,,NISS,PA,SI,6200 W ROCKCLIFF,,4,8058L,PREF PARKING,68,99999,99999
4271609742,1/14/2016,1430,,,CA,,,BMW,PA,RD,1759 SHELDON ST,394,53,80.56E4+,RED ZONE,93,99999,99999
1110418761,1/6/2016,2240,,,CA,201612,,JEEP,PA,WH,7516 CANBY AVE,10A21,1,13,22500H,68,99999,99999
1112116062,1/8/2016,1844,,,CA,201611,,MAZD,PA,RE,6101 WESTCHESTER PKW,5M39,2,0,17104c,,99999,99999
1112116073,1/8/2016,1847,,,TX,201601,,HOND,PA,SI,6101 WESTCHESTER PKW,5M39,2,0,17104c,,99999,99999
1112116084,1/8/2016,1853,,,FL,201605,,DODG,TR,BK,6101 WESTCHESTER PKW,5M39,2,0,17104c,,99999,99999
1112116106,1/8/2016,1900,,,CA,201602,,JAGR,PA,BK,6101 WESTCHESTER PKW,5M39,2,0,17104c,,99999,99999
1112116110,1/8/2016,1905,,,TX,201605,,FORD,PA,BL,6101 WESTCHESTER PKW,5M39,2,0,17104c,,99999,99999
1112130563,1/10/2016,2042,,,CA,201607,,HOND,PA,BK,380 WORLD WAY,3C218,2,0,17104h,,6439920.1,1802686.7
1112130751,1/9/2016,1445,,,CA,201603,,,PA,WH,380 WORLD WAY,2C192,2,7,22500B,68,6439920.1,1802686.7
4275177421,1/19/2016,330,,,IN,,,FRHT,TK,WT,555 G ST E,500,55,80.69B,NO PARKING,73,99999,99999
1110246001,1/7/2016,1230,,,CA,,,SUPR,TL,BL,BEVERLY/BLAIN BRIDGE,CM86,1,0,80361,,99999,99999
4274283484,12/31/2015,813,,,CA,201602,,TOYT,PA,WT,736 74TH ST W,547,55,22500E,BLOCKING DRIVEWAY,68,6474900.8,1812563
4274288266,12/31/2015,1700,PB270,,TX,201602,,HOND,PA,SL,1400 STANLEY AV S,107R,51,88.13B+,METER EXP.,63,6452246.6,1840861.4
4274536420,12/31/2015,822,,,CA,201401,,JEEP,PA,GY,5300 DENNY AVE,355,53,5204A-,DISPLAY OF TABS,25,6451476.7,1883360.3
4274620571,12/31/2015,1218,,,CA,,,CHEV,PA,WT,6261 WHITSETT AVE,353,53,80.69BS,NO PARK/STREET CLEAN,73,6439106,1889654.6
4273336616,1/1/2016,1008,,,CA,,,NISS,PA,MR,6743 VARIEL AVE,378R1,53,80.73.2,EXCEED 72HRS-ST,68,99999,99999
4272595541,1/3/2016,2140,,,CA,201607,,TOYT,PA,SL,1401 IVAR AVE,402,54,80.66.1D,RESTRICTED TAXI ZONE,68,6462120.7,1857542
4273107171,1/3/2016,416,,,CA,,,BMW,PA,GY,105 4TH ST E,604,56,80.69B,NO PARKING,73,6486771.1,1839997.8
4273107182,1/3/2016,656,,,OR,201508,,CHEV,PA,WT,900 BRITTANIA ST,604,56,80.56E4+,RED ZONE,93,99999,99999
4273109993,1/2/2016,2315,53,,CA,201603,,TOYT,PA,SL,717 POINSETTIA PL N,401,54,80.58L,PREFERENTIAL PARKING,68,6456095.3,1853068.9
4273110004,1/2/2016,2324,53,,CA,201607,,FORD,PA,SL,716 MARTEL AVE N,401,54,80.58L,PREFERENTIAL PARKING,68,6455352.3,1853089.1
4273184521,1/3/2016,337,,,CA,201608,,HOND,PA,SL,18239 GAULT ST,321,53,22502A,18 IN. CURB/2 WAY,63,6401189.2,1895335.5
4273184532,1/3/2016,351,,,CA,3,,FORD,PA,WT,16701 BASSETT ST,321,53,80.69.2,COMM VEH OVER TIME L,78,99999,99999
4273184543,1/3/2016,356,,,CA,201604,,CHEV,PA,RD,16700 HART ST,321,53,80.69.2,COMM VEH OVER TIME L,78,99999,99999
4273184554,1/3/2016,523,,,CA,201609,,ISU,PA,PR,21800 SCHOENBORN ST,321,53,80.69.2,COMM VEH OVER TIME L,78,6379208,1903330.1
4273184565,1/3/2016,559,,257,CA,201605,,TOYT,PA,SL,21501 SCHOENBORN ST,321,53,80.69C,PARKED OVER TIME LIM,58,6380617.2,1903323.2
4273184576,1/3/2016,603,,257,CA,201608,,FORD,PA,WT,21501 SCHOENBORN ST,321,53,80.69C,PARKED OVER TIME LIM,58,6380617.2,1903323.2
4273184580,1/3/2016,605,,257,CA,201612,,HOND,PA,GY,21501 SCHOENBORN ST,321,53,80.69C,PARKED OVER TIME LIM,58,6380617.2,1903323.2
4273184591,1/3/2016,608,,258,CA,201605,,CHEV,PA,BK,21501 SCHOENBORN ST,321,53,80.69C,PARKED OVER TIME LIM,58,6380617.2,1903323.2
4273184602,1/3/2016,610,,,CA,201605,,CHEV,PA,BK,21501 SCHOENBORN ST,321,53,5200,DISPLAY OF PLATES,25,6380617.2,1903323.2
4273200282,1/2/2016,2313,,,CA,201607,,CHEV,PA,TN,801 164TH ST W,500,55,80.61,STANDNG IN ALLEY,68,99999,99999
4273200293,1/2/2016,2314,,,CA,201605,,HOND,PA,WT,801 164TH ST W,500,55,80.61,STANDNG IN ALLEY,68,99999,99999
4273200304,1/3/2016,1602,,,CA,201607,,FORD,TK,BK,6275 MENLO AVE S,500,55,80.56E4+,RED ZONE,93,99999,99999
4273200315,1/3/2016,1921,,,CA,201608,,HYUN,PA,WT,2301 105TH ST E,500,55,80.56E4+,RED ZONE,93,6491699.5,1800841.9
4273200326,1/3/2016,1924,,,CA,201605,,HOND,TK,BK,10879 GORMAN AVE S,500,55,80.56E4+,RED ZONE,93,99999,99999
4273200330,1/3/2016,2235,,,CA,201602,,FORD,TK,GY,9501 MAIN ST S,500,55,22514,FIRE HYDRANT,68,6478606.7,1804430.6
4273200341,1/3/2016,2245,,,CA,201605,,LEXS,PA,BK,501 119TH ST W,500,55,80.56E4+,RED ZONE,93,6475939.3,1795187.4
4273200352,1/3/2016,2249,,,CA,201512,,INFI,PA,BK,721 W  EL SEGUNDO BLVD,500,55,80.69AP+,NO STOP/STANDING,93,6474445.7,1792092.1
4273262313,1/3/2016,2247,67,,CA,201604,,INFI,PA,SL,800 HARVARD BLVD N,402,54,80.58L,PREFERENTIAL PARKING,68,6469538.7,1843512.8
4273262324,1/3/2016,2251,67,,CA,201606,,LEXS,PA,WT,700 HARVARD BLVD N,402,54,80.58L,PREFERENTIAL PARKING,68,6469538.8,1844247.9
4273262335,1/3/2016,2253,67,,CA,201608,,HOND,PA,WT,700 HARVARD BLVD N,402,54,80.58L,PREFERENTIAL PARKING,68,6469538.8,1844247.9
4273265021,1/3/2016,39,19,,CA,201606,,TOYT,PA,SL,1770 MIDVALE AVE S,107R,51,80.58L,PREFERENTIAL PARKING,68,99999,99999
4273904025,1/3/2016,1341,,,CA,201611,,CHEV,PA,WT,411 HILL ST N,674,56,80.69AA+,NO STOP/STAND,93,6485692.8,1840606.8
4273904036,1/3/2016,1342,,,CA,201603,,CHEV,PA,BK,411 HILL ST N,674,56,80.69AA+,NO STOP/STAND,93,6485692.8,1840606.8
4273904040,1/3/2016,1343,,,CA,201611,,TOYT,PA,GY,411 HILL ST N,674,56,80.69AA+,NO STOP/STAND,93,6485692.8,1840606.8
4273904051,1/3/2016,1344,,,CA,201601,,BMW,PA,GY,411 HILL ST N,674,56,80.69AA+,NO STOP/STAND,93,6485692.8,1840606.8
4274046534,1/3/2016,1310,,,CA,,,TOYT,PA,BL,500 RIALTO AVE,310,51,80.56E4+,RED ZONE,93,6419998.8,1818724
4274130685,1/3/2016,106,64,,CA,8,,HOND,PA,SL,1529 CASSIL PL,401,54,80.58L,PREFERENTIAL PARKING,68,99999,99999
4274218200,1/3/2016,1751,,,CA,201611,,CHRY,PA,SL,4867 SUNSET BLVD W,403,54,8.06E+02,WHITE ZONE,58,6472239,1858229
4274568966,1/3/2016,2001,,,CA,201606,,CHEV,PA,OT,1901 SAWTELLE BL,108,51,8.06E+02,WHITE ZONE,58,6426866.1,1838141.3
4274572326,1/3/2016,2128,,,CA,201605,,MITS,PA,WT,8548 LANKERSHIM BOULEVARD,315,53,80.69AA+,NO STOP/STAND,93,99999,99999
4274572330,1/3/2016,2131,,,CA,201604,,FORD,PU,WT,8548 LANKERSHIM BOULEVARD,315,53,80.69AA+,NO STOP/STAND,93,99999,99999
4274674121,1/2/2016,2310,,,CA,201603,,FORD,CM,RD,15506 TUPPER STREET,319,53,80.69B,NO PARKING,73,99999,99999
4274709622,1/2/2016,1614,WV317,,CA,201602,,BMW,PA,GY,1101 GLENDON AV,108,51,88.13B+,METER EXP.,63,6427050.6,1844798.1
4274709633,1/2/2016,1642,WV387,,CA,,,TOYT,PA,GY,1000 WESTWOOD BLVD,108,51,88.03A,OUTSIDE LINES/METER,58,6426797.9,1845451.3
4274709644,1/2/2016,1652,WV613,,CA,201611,,MERZ,PA,GY,900 TIVERTON AV,108,51,88.03A,OUTSIDE LINES/METER,58,6427665.9,1845867.5
4274709983,1/2/2016,2211,WV281A,,CA,201609,,SUBA,PA,BK,1101 WESTWOOD BLVD,108,51,88.13B+,METER EXP.,63,6426785.9,1844802.9
4274709994,1/2/2016,2213,WV282B,,MO,6,,CHEV,PA,SL,1101 WESTWOOD BLVD,108,51,88.13B+,METER EXP.,63,6426785.9,1844802.9
1038417634,12/5/2015,36,,,CA,201612,,FORD,SU,BL,1048 MEADOWBROOK AVE,745,1,8055A1,HAZARDOUS AREA,58,99999,99999
1038417645,12/5/2015,40,,,CA,201607,,AUDI,SU,BL,1076 MEADOWBROOK AVE,745,1,8055A1,HAZARDOUS AREA,58,99999,99999
1038417656,12/19/2015,2230,,,UT,201510,,CHEV,VN,RE,LAKE ST/GLYNDON,1415,1,80732,EXCEED 72 HOURS,68,99999,99999
1038417671,12/20/2015,2125,,,CA,201606,,HOND,PA,SI,IROLO ST/JAMES M WOO,2044,1,13,22500H,68,99999,99999
1040652362,12/25/2015,50,,,CA,201512,,INFI,PA,GY,1760 ORCHARD,20Z22,1,13,22500H,68,99999,99999
1040652373,12/25/2015,50,,,CA,201602,,NISS,SU,BK,1760 ORCHARD,20Z22,1,13,22500H,68,99999,99999
1086199376,12/17/2015,1800,2030,,CA,201601,,KIA,PA,GY,3921 WILSHIRE BL,3.40E+03,1,8070,PARK IN GRID LOCK ZN,163,99999,99999
1086608644,12/19/2015,205,,,CA,201507,,BMW,PA,BK,NEW HAMPSHIRE/5TH ST,3.40E+02,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1086608655,12/19/2015,220,,,CA,201507,,FORD,TR,WH,BERENDO/1ST ST,3.40E+02,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1086608666,12/19/2015,320,,,CA,201501,,ACUR,PA,BK,7TH ST/MARIPOSA,3.40E+02,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1086608670,12/19/2015,335,,,CA,200711,,MAZD,TR,TA,MARIPOSA/JAMES M WOO,3.40E+02,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1095847060,11/30/2015,1435,,,CA,201503,,MINI,PA,WH,VENICE BL/ST ANDREWS,34M09,1,2,4000A,50,99999,99999
1098517840,12/24/2015,2100,,,CA,201607,,CHEV,SU,GY,HOLLYWOOD/HIGHLAND,636,1,8.06E+07,RED ZONE,93,99999,99999
1098517851,12/24/2015,2105,,,CA,201607,,NISS,PA,GY,HOLLYWOOD/HIGHLAND,636,1,8.06E+07,RED ZONE,93,99999,99999
1098587501,12/23/2015,830,,,CA,201505,,GMC,,WH,439 W 93RD ST,1802,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1101363351,12/22/2015,1030,,,CA,201509,,VOLK,PA,BK,95 E/O STANFORD,1824,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1103270313,12/21/2015,1100,,,CA,201509,,TOYO,PA,BK,5000 INGLEWOOD BL,14TL4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1103270324,12/21/2015,1450,,,CA,201511,,SUZU,PA,RE,3710 GRAND VIEW BL,14TL4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1103270335,12/21/2015,1500,,,CA,201507,,TOYO,PA,BL,111520 PALMS BL,14TL4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1103978072,12/27/2015,5,662,,CA,201602,,FORD,PA,BK,1700 CHEROKEE,6FB34,1,8069B,NO PARKING,73,99999,99999
1104059504,12/25/2015,1530,,,CA,201509,,ACUR,PA,TA,PINAFORE/NICOLET,3A62,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1105441540,12/25/2015,1620,,,CA,201604,,AUDI,PA,GY,3000 N CANYON LAKE,6A63,1,8069A,NO STOPPING/STANDING,93,99999,99999
1105443566,12/22/2015,1450,,,CA,201504,,HOND,PA,GY,17232 VENTURA BL,1077,1,8.06E+07,RED ZONE,93,99999,99999
1105443570,12/22/2015,1500,,,CA,201603,,LEXU,PA,WH,17230 VENTURA BL,1077,1,8.06E+07,RED ZONE,93,99999,99999
1105592036,12/26/2015,930,,,CA,201510,,TOYO,PA,BK,BARINCROSS/88TH PL,18A1,1,11,22500F,68,99999,99999
1105592040,12/25/2015,940,,,CA,201605,,HOND,PA,TA,BARINCROSS/88TH PL,18A1,1,11,22500F,68,99999,99999
1105670565,12/22/2015,1725,,,CA,201511,,FORD,UT,BK,R/O 18318 VANOWEN ST,10G81,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1105670580,12/21/2015,2200,,,CA,201601,,HOND,PA,BL,6700 WOODLEY AVE/ALL,10G31,1,8061,STNDNG IN ALLEY,68,99999,99999
1105670591,12/21/2015,2207,,,CA,201601,,LINC,PA,RE,N/S WOODLEY/VANOWEN,10G31,1,8061,STNDNG IN ALLEY,68,99999,99999
1106258661,12/26/2015,1320,,,CA,201604,,NISS,TR,GY,18640 COLLINS ST,10A83,1,11,22500F,68,99999,99999
1106505385,12/19/2015,2223,,,CA,201609,,TOYO,PA,GY,WEYBURN/BROXTON,T10,1,8.06E+07,RED ZONE,93,99999,99999
1107558233,12/22/2015,24,,,CA,201606,,INFI,PA,SI,ARMINTA/RESEDA,10A3,1,8.06E+07,RED ZONE,93,99999,99999
1107644252,11/8/2015,1435,,,CA,201607,,HARL,MC,BK,448 PERSHING DR,,1,8070,PARK IN GRID LOCK ZN,163,99999,99999
1107970942,12/25/2015,710,,,CA,201508,,TOYO,PA,SI,1409 N HUDSON AVE,6A45,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1107970953,12/25/2015,715,,,CA,201610,,BMW,PA,BK,1349 CHEROKEE AVE,6A45,1,5200A,DSPLYPLATE A,25,99999,99999
1107970964,12/25/2015,720,,,CA,201509,,MITS,PA,WH,6679 FOUNTAIN AVE,6A45,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108038632,12/26/2015,2220,,,CA,201609,,MAZD,PA,GY,HOLLYWOOD AVE/HIGHLA,6FB8,1,14,22500I,293,99999,99999
1108038643,12/26/2015,2225,,,CA,201606,,TOYO,PA,GY,HOLLYWOOD AVE/HIGHLA,6FB8,1,14,22500I,293,99999,99999
1108189865,11/21/2015,915,,,CA,201507,,FORD,PA,WH,VERNON/7TH AV,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189876,11/21/2015,920,,,CA,201509,,FORD,TR,SI,543 VERNON,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189880,11/21/2015,922,,,CA,201508,,FORD,TR,RE,531 VERNON,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189891,11/21/2015,930,,,CA,201506,,BMW,PA,WH,506 SAN JUAN,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189902,11/21/2015,933,,,CA,201507,,VOLV,PA,WH,600 SAN JUAN,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189913,11/21/2015,950,,,CA,201503,,HOND,PA,GY,621 SAN JUAN,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189924,11/21/2015,1007,,,CA,201509,,MBNZ,PA,BK,622 SAN JUAN,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189935,11/21/2015,1047,,,CA,201503,,HOND,PA,BL,6TH/WESTMINSTER,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189946,11/21/2015,1408,,,CA,201508,,HYUN,PA,GR,WILCOX/FOUNTAIN,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108189950,11/21/2015,1522,,,CA,201508,,TOYO,PA,BL,SCHRADER AV/SELMA AV,14MQ7,1,5204A,EXPIRED TAGS,25,99999,99999
1108208382,11/30/2015,1910,,,CA,201510,,HYUN,PA,BK,BRONSON/WASHINGTON,7MQ13,1,2,4000A,50,99999,99999
1108208393,11/30/2015,1920,,,CA,201506,,JEEP,SU,GY,BRONSON/WASHINGTON,7MQ13,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108208404,12/4/2015,1840,,,CA,201506,,TOYO,PA,GR,6TH AVE/23RD ST,7,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108208415,12/4/2015,1850,,,CA,201502,,KIA,PA,BK,23RD ST/6TH AV,7,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108208426,12/4/2015,1900,,,CA,201601,,NISS,,WH,23RD ST/BRONSON AV,7,1,5200A,DSPLYPLATE A,25,99999,99999
1108208430,12/4/2015,1905,,,CA,201307,,HOND,PA,WH,23RD ST/CRENSHAW BL,7,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108208441,12/27/2015,545,1745,,CA,201511,,TOYO,TR,WH,BEACH AVE/DELREY AV,14,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108208452,12/27/2015,1750,,,CA,201503,,CHRY,PA,GO,GLENCOE AV/BEACH AV,14,1,5200A,DSPLYPLATE A,25,99999,99999
1108212210,12/5/2015,1310,,,CA,201610,,HOND,PA,BK,6801 CENTER DR,1,1,225078A,HANDICAP/NO DP ID,363,6442400,1814854.6
1108235391,12/24/2015,310,,,CA,201602,,TOYO,PA,WH,LINDLEY/KITTRIDGE,10A17,1,0,5.61E+04,,99999,99999
1108407742,12/22/2015,245,,,CA,201603,,INFI,PA,BK,7934 W 3RD ST,3.40E+03,1,24,22514,68,99999,99999
1108727981,12/26/2015,1550,,,CA,201410,,CADI,PA,WH,2621 VAN BUREN,3F57,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108839082,12/22/2015,2030,,,CA,,,,SU,SI,5320 NEW CASTLE,,1,13,22500H,68,99999,99999
1108989696,12/26/2015,1850,,,CA,201508,,TOYO,PA,SI,1409 HUDSON,666,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108989700,12/26/2015,2350,,,CA,201510,,CHRY,PA,WH,6040 BARTON,6,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108989711,12/27/2015,12,,,CA,201507,,CHRY,PA,GY,312 HARVARD ST,6,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1108994795,12/18/2015,1620,,,CA,201602,,DODG,PA,GO,4020 5TH ST,20T58,1,0,,,99999,99999
1109077314,12/16/2015,1731,,,CA,201608,,FORD,PA,BK,PECAN GROVE/ZOO DR,,4,8603,PK IN PROH AREA,68,99999,99999
1109077325,12/16/2015,1735,,,CA,201603,,NISS,PA,BK,5400 ZOO DR,,4,8603,PK IN PROH AREA,68,6472743.1,1878859.9
1109077336,12/18/2015,1728,,,CA,201606,,BMW,PA,WH,5400 ZOO DR,,4,8603,PK IN PROH AREA,68,6472743.1,1878859.9
1109077340,12/18/2015,1731,,,CA,201602,,HOND,PA,BK,5400 ZOO DR,,4,8603,PK IN PROH AREA,68,6472743.1,1878859.9
1109077351,12/18/2015,1738,,,CA,,,NISS,PA,WH,5200 ZOO DR,,4,8603,PK IN PROH AREA,68,6475437.7,1876790.7
1109078633,12/15/2015,1806,,,CA,201604,,VOLK,PA,GY,11800 FOOTHILL BLVD,,4,6344K2,NO PK BET 1-3AM,68,6442697.5,1922160.1
1109078644,12/17/2015,1812,,,CA,201610,,LEXU,PA,GY,11800 FOOTHILL BLVD,,4,6344K2,NO PK BET 1-3AM,68,6442697.5,1922160.1
1109078655,12/17/2015,1809,,,CA,201506,,HOND,PA,SI,11800 FOOTHILL BLVD,,4,6344K2,NO PK BET 1-3AM,68,6442697.5,1922160.1
1109078666,12/17/2015,1810,,,CA,201606,,MAZD,PA,BK,11800 FOOTHILL BLVD,,4,6344K2,NO PK BET 1-3AM,68,6442697.5,1922160.1
